run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-11T13-08-37Z-6a8137","clean_app_manifest_01","clean","app","manifest_fixture","clean/app/clean_app_manifest_01.json","unknown","0","clean","clean","0","10","true","true","","completed","","512","2026-03-11T13:08:37.696Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-11T13-08-37Z-6a8137","clean_applescript_notification_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_notification_01.applescript","appleScript","0","clean","clean","0","12","true","true","","completed","","214","2026-03-11T13:08:37.911Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_applescript_open_finder_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_open_finder_01.applescript","appleScript","17","clean","clean","0","8","true","false","score_too_high","completed","","219","2026-03-11T13:08:38.131Z","true","","静态证据链：脚本可控制 Finder 进行文件操作，需要结合上下文评估风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 17/100。","14","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L2-2 Δ8: tell application ""Finder"""
"2026-03-11T13-08-37Z-6a8137","clean_applescript_prompt_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_prompt_01.applescript","appleScript","0","clean","clean","0","6","true","true","","completed","","214","2026-03-11T13:08:38.346Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_applescript_textedit_newdoc_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_textedit_newdoc_01.applescript","appleScript","0","clean","clean","0","8","true","true","","completed","","200","2026-03-11T13:08:38.546Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_js_base64_demo_01","clean","js","file_fixture","clean/js/clean_js_base64_demo_01.js","javaScript","37","clean","clean","3","15","true","false","score_too_high","completed","","235","2026-03-11T13:08:38.782Z","true","","静态证据链：发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 37/100。","34","检测到混淆或编码逃逸 | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(source, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8');"
"2026-03-11T13-08-37Z-6a8137","clean_js_child_process_echo_01","clean","js","file_fixture","clean/js/clean_js_child_process_echo_01.js","javaScript","41","clean","clean","5","18","true","false","score_too_high","completed","","250","2026-03-11T13:08:39.032Z","true","","静态证据链：检测到 child_process 模块使用，可直接执行 shell 或二进制命令。；Keyword-level static signal; requires context to determine impact.；检测到 child_process 模块使用，可直接执行 shell 或二进制命令。。最终 Clean（低风险），得分 41/100。","38","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [javascript.child_process] Node child_process 执行链 [high] L12-12 Δ22: console.log('[clean] child_process output:', stdout.trim()); | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-11T13-08-37Z-6a8137","clean_js_config_merge_01","clean","js","file_fixture","clean/js/clean_js_config_merge_01.js","javaScript","0","clean","clean","0","12","true","true","","completed","","234","2026-03-11T13:08:39.267Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_js_read_local_config_02","clean","js","file_fixture","clean/js/clean_js_read_local_config_02.js","javaScript","0","clean","clean","0","8","true","true","","completed","","242","2026-03-11T13:08:39.510Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-11T13-08-37Z-6a8137","clean_pkg_receipt_stub_01","clean","pkg","descriptor_fixture","clean/pkg/clean_pkg_receipt_stub_01.json","unknown","0","clean","clean","0","10","true","true","","completed","","490","2026-03-11T13:08:40.000Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。","0","Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
