run_id,sample_id,group,subtype,fixture_kind,path,detected_type,score,verdict,expected_verdict,expected_score_min,expected_score_max,matched_verdict,matched_score_range,mismatch_reason,status,error_code,analysis_duration_ms,timestamp,has_findings,error,analysis_summary,finding_delta_total,findings
"2026-03-14T13-54-59Z-e5cff3","clean_app_manifest_01","clean","app","manifest_fixture","clean/app/clean_app_manifest_01.json","unknown","22","clean","clean","0","10","true","false","score_too_high","completed","","30861","2026-03-14T13:55:30.223Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.671，风险桶 可疑，评分调整 +22。","22","RandomForest model flagged sample as high risk (malicious, p=0.671). | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-14T13-54-59Z-e5cff3","clean_applescript_notification_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_notification_01.applescript","appleScript","0","clean","clean","0","12","true","true","","completed","","1891","2026-03-14T13:55:32.115Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：benign，恶意概率 0.285，风险桶 偏正常，评分调整 -4。","-4","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-14T13-54-59Z-e5cff3","clean_applescript_open_finder_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_open_finder_01.applescript","appleScript","39","clean","clean","0","8","true","false","score_too_high","completed","","1841","2026-03-14T13:55:33.957Z","true","","静态证据链：脚本可控制 Finder 进行文件操作，需要结合上下文评估风险。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 17/100。 AI 模型结果：malicious，恶意概率 0.524，风险桶 低度可疑，评分调整 +22。","36","检测到脚本高风险行为特征 | [applescript.finder_control] 控制 Finder 行为 [low] L2-2 Δ8: tell application ""Finder"" | RandomForest model flagged sample as high risk (malicious, p=0.524)."
"2026-03-14T13-54-59Z-e5cff3","clean_applescript_prompt_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_prompt_01.applescript","appleScript","0","clean","clean","0","6","true","true","","completed","","1911","2026-03-14T13:55:35.868Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：benign，恶意概率 0.188，风险桶 偏正常，评分调整 -10。","-10","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-14T13-54-59Z-e5cff3","clean_applescript_textedit_newdoc_01","clean","applescript","file_fixture","clean/applescript/clean_applescript_textedit_newdoc_01.applescript","appleScript","0","clean","clean","0","8","true","true","","completed","","1904","2026-03-14T13:55:37.773Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：benign，恶意概率 0.312，风险桶 低度可疑，评分调整 -4。","-4","未发现高风险规则命中 | No high-risk script rule hit"
"2026-03-14T13-54-59Z-e5cff3","clean_js_base64_demo_01","clean","js","file_fixture","clean/js/clean_js_base64_demo_01.js","javaScript","59","clean","clean","3","15","true","false","score_too_high","completed","","1980","2026-03-14T13:55:39.754Z","true","","静态证据链：发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。；发现 base64 编码还原逻辑，可能用于隐藏关键执行片段。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 37/100。 AI 模型结果：malicious，恶意概率 0.682，风险桶 可疑，评分调整 +22。","56","检测到混淆或编码逃逸 | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L3-3 Δ14: const encoded = Buffer.from(source, 'utf8').toString('base64'); | [javascript.base64_obfuscation] Buffer/base64 混淆痕迹 [medium] L4-4 Δ14: const decoded = Buffer.from(encoded, 'base64').toString('utf8'); | RandomForest model flagged sample as high risk (malicious, p=0.682)."
"2026-03-14T13-54-59Z-e5cff3","clean_js_child_process_echo_01","clean","js","file_fixture","clean/js/clean_js_child_process_echo_01.js","javaScript","71","suspicious","clean","5","18","false","false","verdict_too_high","completed","","2252","2026-03-14T13:55:42.006Z","true","","静态证据链：检测到 child_process 模块使用，可直接执行 shell 或二进制命令。；Keyword-level static signal; requires context to determine impact.；检测到 child_process 模块使用，可直接执行 shell 或二进制命令。。最终 Clean（低风险），得分 41/100。 AI 模型结果：malicious，恶意概率 0.759，风险桶 恶意倾向明显，评分调整 +30。","68","检测到脚本高风险行为特征 | [javascript.child_process] Node child_process 执行链 [high] L2-2 Δ22: const { execFile } = require('child_process'); | [javascript.child_process] Node child_process 执行链 [high] L12-12 Δ22: console.log('[clean] child_process output:', stdout.trim()); | RandomForest model flagged sample as high risk (malicious, p=0.759). | Script analyzer detected 2 high-severity findings. | generic_partial: Script analyzer detected 2 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","clean_js_config_merge_01","clean","js","file_fixture","clean/js/clean_js_config_merge_01.js","javaScript","22","clean","clean","0","12","true","false","score_too_high","completed","","2000","2026-03-14T13:55:44.006Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.691，风险桶 可疑，评分调整 +22。","22","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.691)."
"2026-03-14T13-54-59Z-e5cff3","clean_js_read_local_config_02","clean","js","file_fixture","clean/js/clean_js_read_local_config_02.js","javaScript","30","suspicious","clean","0","8","false","false","verdict_too_high","completed","","2058","2026-03-14T13:55:46.064Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.786，风险桶 恶意倾向明显，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.786)."
"2026-03-14T13-54-59Z-e5cff3","clean_pkg_receipt_stub_01","clean","pkg","descriptor_fixture","clean/pkg/clean_pkg_receipt_stub_01.json","unknown","22","clean","clean","0","10","true","false","score_too_high","completed","","2080","2026-03-14T13:55:48.145Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.635，风险桶 可疑，评分调整 +22。","22","RandomForest model flagged sample as high risk (malicious, p=0.635). | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-14T13-54-59Z-e5cff3","clean_plist_launchagent_template_01","clean","plist","file_fixture","clean/plist/clean_plist_launchagent_template_01.plist","plist","91","malicious","clean","0","18","false","false","verdict_too_high","completed","","2096","2026-03-14T13:55:50.241Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Suspicious（可疑），得分 43/100。 AI 模型结果：malicious，恶意概率 0.994，风险桶 高危恶意，评分调整 +48。","94","Threat intel matched 1 unified rules | Hash rules are always evaluated for every file | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | Suspicious keywords: url:www.apple.com | RandomForest model flagged sample as high risk (malicious, p=0.994). | Threat intel [url] hit: www.apple.com | No dedicated analyzer for plist. Fallback to generic analyzer. | generic_partial: No dedicated analyzer for plist. Fallback to generic analyzer."
"2026-03-14T13-54-59Z-e5cff3","clean_python_config_rw_02","clean","python","file_fixture","clean/python/clean_python_config_rw_02.py","pythonScript","30","suspicious","clean","0","12","false","false","verdict_too_high","completed","","1876","2026-03-14T13:55:52.118Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.774，风险桶 恶意倾向明显，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.774)."
"2026-03-14T13-54-59Z-e5cff3","clean_python_directory_scan_01","clean","python","file_fixture","clean/python/clean_python_directory_scan_01.py","pythonScript","30","suspicious","clean","0","10","false","false","verdict_too_high","completed","","1927","2026-03-14T13:55:54.046Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.752，风险桶 恶意倾向明显，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.752)."
"2026-03-14T13-54-59Z-e5cff3","clean_python_log_rotate_01","clean","python","file_fixture","clean/python/clean_python_log_rotate_01.py","pythonScript","36","suspicious","clean","0","15","false","false","verdict_too_high","completed","","1955","2026-03-14T13:55:56.001Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.845，风险桶 恶意倾向明显，评分调整 +36。","36","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.845)."
"2026-03-14T13-54-59Z-e5cff3","clean_python_subprocess_safe_01","clean","python","file_fixture","clean/python/clean_python_subprocess_safe_01.py","pythonScript","65","suspicious","clean","5","18","false","false","verdict_too_high","completed","","1882","2026-03-14T13:55:57.884Z","true","","静态证据链：检测到 subprocess.run/call/Popen，脚本可直接拉起外部二进制或 shell。；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 35/100。 AI 模型结果：malicious，恶意概率 0.723，风险桶 可疑，评分调整 +30。","62","检测到混淆或编码逃逸 | [python.subprocess_exec] subprocess 外部进程执行 [high] L11-11 Δ20: result = subprocess.run(cmd, check=True, capture_output=True, text=True) | RandomForest model flagged sample as high risk (malicious, p=0.723). | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","clean_python_text_summary_01","clean","python","file_fixture","clean/python/clean_python_text_summary_01.py","pythonScript","30","suspicious","clean","0","8","false","false","verdict_too_high","completed","","2035","2026-03-14T13:55:59.919Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.705，风险桶 可疑，评分调整 +30。","30","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.705)."
"2026-03-14T13-54-59Z-e5cff3","clean_shell_backup_01","clean","shell","file_fixture","clean/shell/clean_shell_backup_01.sh","shellScript","42","malicious","clean","0","15","false","false","verdict_too_high","completed","","1994","2026-03-14T13:56:01.914Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.919，风险桶 高危恶意，评分调整 +42。","42","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.919)."
"2026-03-14T13-54-59Z-e5cff3","clean_shell_backup_02","clean","shell","file_fixture","clean/shell/clean_shell_backup_02.sh","shellScript","48","malicious","clean","0","12","false","false","verdict_too_high","completed","","1969","2026-03-14T13:56:03.883Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.953，风险桶 高危恶意，评分调整 +48。","48","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.953)."
"2026-03-14T13-54-59Z-e5cff3","clean_shell_log_archive_01","clean","shell","file_fixture","clean/shell/clean_shell_log_archive_01.sh","shellScript","48","malicious","clean","0","12","false","false","verdict_too_high","completed","","1959","2026-03-14T13:56:05.842Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.971，风险桶 高危恶意，评分调整 +48。","48","未发现高风险规则命中 | No high-risk script rule hit | RandomForest model flagged sample as high risk (malicious, p=0.971)."
"2026-03-14T13-54-59Z-e5cff3","clean_shell_open_safe_site_01","clean","shell","file_fixture","clean/shell/clean_shell_open_safe_site_01.sh","shellScript","69","suspicious","clean","0","8","false","false","verdict_too_high","completed","","1889","2026-03-14T13:56:07.732Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 39/100。 AI 模型结果：malicious，恶意概率 0.714，风险桶 可疑，评分调整 +30。","66","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L4-4 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | RandomForest model flagged sample as high risk (malicious, p=0.714). | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","clean_shell_write_test_plist_01","clean","shell","file_fixture","clean/shell/clean_shell_write_test_plist_01.sh","shellScript","87","malicious","clean","0","14","false","false","verdict_too_high","completed","","1912","2026-03-14T13:56:09.644Z","true","","静态证据链：Matched unified threat profile section [url].；Matched unified threat profile section [url].；Keyword-level static signal; requires context to determine impact.。最终 Clean（低风险），得分 39/100。 AI 模型结果：malicious，恶意概率 0.988，风险桶 高危恶意，评分调整 +48。","84","检测到脚本高风险行为特征 | Threat intel profile matched 1 rules | [intel.url.known_malicious_host] Threat Intel url [high] L11-11 Δ20: www.apple.com | [config.rule.file.intel.url.known_malicious_host] Threat Intel url [high] L0-0 Δ20: www.apple.com | RandomForest model flagged sample as high risk (malicious, p=0.988). | Threat intel [url] hit: www.apple.com | Script analyzer detected 1 high-severity findings. | generic_partial: Script analyzer detected 1 high-severity findings."
"2026-03-14T13-54-59Z-e5cff3","noisy_app_bundle_fixture_01","noisy_benign","app","app_bundle_fixture","noisy_benign/app/NoisyUtilityFixture_01.app","appBundle","48","malicious","benign_noisy","12","30","false","false","verdict_too_high","completed","","2013","2026-03-14T13:56:11.658Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.994，风险桶 高危恶意，评分调整 +48。","48","未获取到 Entitlements，权限边界不可完全判断 | RandomForest model flagged sample as high risk (malicious, p=0.994). | Quick probe skipped deep bundle expansion, full codesign/spctl checks, and exhaustive embedded script recursion. | codesign_failed: Quick probe skipped deep bundle expansion, full codesign/spctl checks, and exhaustive embedded script recursion."
"2026-03-14T13-54-59Z-e5cff3","noisy_app_updater_manifest_01","noisy_benign","app","manifest_fixture","noisy_benign/app/noisy_app_updater_manifest_01.json","unknown","22","clean","benign_noisy","18","38","true","true","","completed","","2091","2026-03-14T13:56:13.750Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：malicious，恶意概率 0.698，风险桶 可疑，评分调整 +22。","22","RandomForest model flagged sample as high risk (malicious, p=0.698). | Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage. | generic_partial: Manifest/descriptor fixture uses lightweight parsing and does not represent full app/pkg execution coverage."
"2026-03-14T13-54-59Z-e5cff3","noisy_applescript_admin_prompt_sim_01","noisy_benign","applescript","file_fixture","noisy_benign/applescript/noisy_applescript_admin_prompt_sim_01.applescript","appleScript","0","clean","benign_noisy","18","40","true","false","score_too_low","completed","","1903","2026-03-14T13:56:15.654Z","true","","静态证据不足，当前判定 Clean（低风险），得分 0/100。 AI 模型结果：benign，恶意概率 0.497，风险桶 低度可疑，评分调整 -4。","-4","未发现高风险规则命中 | No high-risk script rule hit"
